id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T,target
K300120,-1.1900512091114712,-1.6444434252187374,-0.7188146617220869,1.074899369523381,-0.8146792664372039,-0.6220145529194286,1.7132876407240487,-1.0784101512577298,-0.15401081302406114,1.1129838025882244,-0.0421626030826216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K152900,7.797257119699424,0.043004920575524734,0.867339217914663,1.1318831568323922,1.3243950808866825,-0.2609477754140295,0.07434645424499661,0.5597549307232605,1.0820396422157554,0.2075795420146546,-2.256723721960617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K374480,-3.4989450446915282,-2.570505054412975,2.511581556883774,-1.4311038635231723,0.06453097753451377,-0.5848719576297139,0.1672622500883937,0.23159552214956766,0.7141039998034909,-0.5501192282851415,0.09781073782606965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K273320,-2.3928999125449972,3.9910256136041222,-2.0126726674568625,0.6624392649252314,-0.5769102650758517,-0.35333571027363914,-0.28396910890726446,-0.5006386028289012,0.26864935140436375,-1.068888015144078,0.8087585371767407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K292640,-0.5828330672283067,-3.1787447856896094,-1.785320187816402,0.6667666160648663,-0.3376113864846247,-0.7014000648832688,1.1917563937283717,-0.7280495757518973,0.31956507763995606,0.6202382880340616,0.5216331477551885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K365140,-0.9650017267405436,1.3839702954340818,1.6592219365011134,-1.7482945166610642,-0.06786320107310827,1.587242476142544,-0.16690018518635674,0.6873373692175618,0.031873882058848356,-0.03935854713600659,1.495451697758561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K177210,5.127373906789633,1.2652590270035364,-0.8374096275786442,2.093760396989813,-1.3429250113115312,-1.6869859405152519,1.715448609147224,-0.42919826343753564,-0.21744256837877404,-0.3740618569187768,1.3394158807743883,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K300620,-0.47500286468558556,0.5524173494365082,-0.706666074712647,1.7556343233112246,-0.7465119020068267,0.3876224934128203,2.143035287687194,-0.20778781270266425,0.6102030788945083,0.9546512456701062,-0.7557829257145876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K388400,-1.2217378486382082,2.4011249693591674,-0.3633014805611074,-2.1475256223235517,-2.3464232698956717,1.275783730516283,0.1841450022548243,-0.17617804155446595,0.32110486139780003,2.475974561242242,-1.3710725064273581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K280920,-0.5016704738718836,-0.5494738350933118,-1.7913298689925425,0.11132173672495567,-0.9805075741346737,-0.013118247935467044,-0.15886458385226415,-0.3393032052902462,0.34495258656096434,-0.9380682152436353,-0.5117596734533726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K288720,-0.07501274758211858,-2.620079859946638,-1.2435591952170066,-0.7036819470998422,-1.3393807601108425,-0.974717286869547,-0.21428174570824596,-0.21155189961011758,0.14971849439406126,0.7729675596739287,-0.817430492784284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K307550,0.1733902533364521,1.2513425610048439,-1.364519133437582,-0.8804181560350169,-1.745684334986131,0.30926324458537024,-0.17332779629656128,0.3837880367451541,-0.11905932702047937,-0.44931936991055654,1.3920476798575294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K326610,-0.23610773917188685,-2.04451564894162,-1.1590905000989051,0.16680105358712233,0.15536347342982637,-0.3953083146858393,-0.883448161955395,-0.7584183717830829,-0.5891506975176459,2.4484886765441276,-0.9622413297151204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K323600,0.6334407404615607,0.7120925557961927,-1.6555144498064704,-1.0881046459972676,-0.22038839251943695,0.36259018573742907,-0.3499643376542798,-0.16622055397486604,0.347859749418525,0.9860211280001011,-0.5734918728685713,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K303690,-0.7044797725392625,0.47441797598589075,-2.051421440934734,-1.613218637052661,1.7607904433519097,0.09025597707309961,0.1848449308429082,-0.010228581445039749,-0.7827644138086749,0.6627673856742022,-0.14885932821412856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K120030,5.554272007809538,-0.8803008493962323,0.6494139148641687,-0.4717560472625485,-2.3970910696974834,0.9472872745000844,2.0506932559204065,0.17293368444353835,-0.32744564278685817,0.29401847986598534,0.15656398322058018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K393230,-3.169072503112802,4.8898509415666105,0.6761538553764619,-1.4923962991052464,1.5230464447882868,1.297956457677016,0.3723222367144129,-0.29455658734269535,0.16158389890107783,-0.14371647285747524,0.24182767667298108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K246160,-0.9444709991963895,-0.6292555565627675,-1.329677903722662,1.5350269961502603,2.1225700057194645,2.536122307581331,-1.6796301638223983,-2.5963944458586856,-2.34592407465971,-1.4264168500016567,-0.8671906319743178,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K387630,-2.1320075034757435,2.3340458689599166,-0.8641605871800213,-1.6792860998564052,-0.3523189893965527,0.6506563423886098,-0.2189850679383985,-0.08517515834081582,0.5946528943188267,0.08371502698669939,0.7857501230489278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K357690,-0.3414541339620011,0.13207048379976197,1.0067471512704378,-2.0865696334838773,0.6559056161973382,0.7009294742797046,-0.5488363060931049,0.6897327173666177,-0.7811665320371173,0.5449655071502076,0.6049080831333177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K158580,-1.6770502163630714,2.283976532798153,-0.842849824957086,1.4969163541528145,-0.08490996327271476,-0.6417409564919611,-1.229925742192171,1.369284978440547,-2.6022148239366416,-0.7053805054692321,-0.22194269874827088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K140310,2.5479836370842857,1.6779137023789703,1.7667992091841018,0.6349812841129631,-0.12638427872145847,-0.4244486710672218,-0.5482793142481226,0.2256580155655315,0.457178950575624,0.958141684465684,-0.25473983846902576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K114720,-0.16613534299732532,1.8228463275320013,-0.5088380813270864,0.035345556027665065,-0.12100763889561077,-1.1666865707918412,0.05609321299811664,0.8373987756863626,-0.8859017879342398,0.424649756397118,0.4695222399911373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K319980,-0.14387295884387705,0.4443722590645186,-2.2670603041448256,-1.2323451823124276,1.6825029518504295,0.9998646741443544,1.2600980560035377,-0.5488597516011905,-0.1247500915632516,1.1123137375153387,-0.0738634507852829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K183440,-0.45055069601199343,1.424758301146186,1.6904435626526761,0.07558186419747559,-2.2375365669719742,0.12116574089061621,-0.7923751859948326,-0.10986922053504006,0.0028990317933097524,-0.4512376614584772,1.5401520459080607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K248070,-3.580838261364752,2.094254840381165,-1.2777754876038177,2.2122527287776563,-1.4493539346483428,2.9382129751271666,-1.6497039995990828,-1.2368646441519173,-1.1197493192484835,-0.8536584585012325,-3.039602156795359,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K383150,-2.592097825958308,1.137266521285802,-2.000831429335196,-0.19151275406554685,-1.9890714136803922,1.16395914786463,2.0054462531653834,0.4135391995771561,0.1849060542769962,0.13131744572718962,0.021459951397193734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K180210,0.3640218999026178,-0.5146198292787583,-1.1736449992876938,0.6934718538908279,-0.8652766360987161,-1.6942385867831633,-1.1738638704671436,-0.7573153548640887,-0.3819163680541422,0.1387892148098674,0.9054921277565021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K294460,-2.0916772900210403,-0.4766055385622413,-0.9439137240828304,-0.3354719094027981,0.3293046151729304,-0.3680506267233894,-0.6838543006416399,1.3901811301970892,-0.43557305228523563,0.2805973141097789,-0.7030052984794715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K155090,2.4883235844886906,0.22379751808546627,-1.4141350702391515,4.984468009401806,-0.7855037095642703,1.6938037226087161,-1.627348839148067,0.4865233889750591,1.867463632580768,2.198280743960521,-0.7454987750280815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K317330,-0.7088668978542396,1.3037592456420388,-1.5377715553015054,-0.5815830080592815,1.099206803935655,-0.24504668458026496,0.037872994572423664,0.2515792396565242,-0.5246291648084997,0.6606111534245153,-0.11722068467852846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K359160,2.4113952678512076,0.7519377243044855,-0.5727561697622371,-2.3239513911207186,0.9771825954112707,0.16339598134667185,0.5298991155023158,0.3630098740019534,-0.25378263890552805,-0.1947322762319234,0.6222705567620646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K160010,-1.8775070510191598,0.9043769266566161,1.6031314513285098,1.814557279010242,-2.0204980873132987,-0.3449760070611351,1.1906846758934508,-1.689510691651979,-0.5385783938390069,1.4568781988339683,0.3572033285781281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K391020,-1.0331059276995473,2.090128191156494,0.9770327141160597,-1.9458689283733157,-2.28202435451555,1.7037095241081963,-0.27600776287932527,0.04373729599660964,0.2039056854226289,-0.12938125687402127,1.5489202642370143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K208100,-0.7152298946791985,2.6868595086687135,-1.247385200431461,0.7489629209991924,2.3441006157906394,-1.442991809350243,-0.3567544619099477,-0.0626562392067021,0.5536561645814041,-0.0758677091738826,1.1049784226794535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K266570,-2.0800006966266618,0.5427226168105345,0.2123058485173879,0.1459345041724675,0.41261090690455404,-0.2531574833549359,0.3136899599893782,-0.4490729584999369,0.1852718534783472,0.20762365238187372,-1.2061052763188156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K355960,2.985791604972435,-0.09777543921617084,0.9028225864169959,-2.113529379338677,1.5185652803262546,0.28802545545988195,0.3974144838440422,-0.6022075061530361,-0.456231553046514,1.0832926819880437,-0.9593171739021611,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K379450,-2.767112115860024,1.9312737404562237,-1.6719205287942618,-0.6435096533762691,-0.4924029584849331,0.04672370969001371,0.2335336154717771,0.8967210172058492,0.35034567746261885,-1.1165562104575186,0.4910360021460801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K117030,7.352231523629074,0.27002016753051433,0.9765146907250711,0.583221818272969,1.7972788221468226,-1.897952099426504,0.12051682960446623,-0.539644705119284,0.18752874615775317,-0.21847853695703875,-0.6647483161185802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K105910,1.5902584845588812,-0.23158068773729326,-0.21645684936040568,0.32770418596305717,-1.7143053654263398,-1.6959191120338737,-0.3143480131994328,0.12931007963625307,1.0511890431542243,-0.5705768754612307,-0.17410655905468045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K279640,-1.5563679321520936,2.0632274090218856,-1.1386910511291788,-0.2567930712385577,-1.4725002371368305,-0.5138204830918727,-0.7218875414095846,0.20494061247097606,0.4894768682333494,-0.4142201659751352,1.1868363798496904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K371550,1.0070248067732486,1.851774589024435,0.09140117009444772,-1.2869345742580007,1.9538545239120908,2.2950707064606966,1.7589752347386005,1.1280136824677622,-0.8461973072744133,-0.1382425110727584,0.001565704469799449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K244340,-6.072921529428582,-3.6368051686305263,2.504917673934968,1.4559259350738174,-1.8001084295963554,-2.109535131748373,4.776861943944022,0.6284158604195216,1.1553829732964558,-1.5877207303617764,-1.5646508680227156,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K378860,-2.854038056587067,-0.5799969607052043,-0.3118614482827393,-1.0327977521409608,0.17462576016681525,0.442565459411813,-0.656278972766753,5.584004790814632,-3.9225321582399824,-0.21378975331429387,-0.8406109491720902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K319800,0.7685925865924809,0.8695961639365677,-0.5264562203449777,-1.1036476295299575,0.20149153895719762,1.1060621562782589,0.004736096361784371,-0.0007777924395699967,0.6523100506062415,0.9793691484814927,-0.2994890644325954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K150710,2.3159130900338334,-1.4639037216026947,1.703875869090681,1.1028623757620122,-1.889908097266756,-1.0467895504643916,-1.7333397265224173,-0.6829315066748243,0.00028411267366040675,1.263887410726577,0.5152180434920093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K127970,7.137603486070766,-1.6503612680123252,2.655626018109446,-1.6076328395142896,-2.0337927210138047,-0.37481500349807373,0.41269683173696914,-1.197288359700123,-0.13297912261960984,0.9632518785239828,-0.5542105494724381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K121240,5.267822490203731,-1.9748819310192034,-1.071414347513527,0.449270528490755,-0.5944609617459018,-1.8497920560268815,-0.31368226734454424,-1.996867809043956,-1.362825024420647,0.31252389516506496,-0.9539979456704872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K274420,-2.226598473825599,0.37976589239967506,2.2271585951373227,-1.4368359257835162,1.2155403058031216,-0.07441002548179831,-0.9032368084568801,-0.9719444269524037,-0.02492376671165411,0.5186441311531677,0.3021586052848282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K269720,-2.682514847242701,3.07018317942505,0.7294383169936896,0.7384846698499613,-1.4070780207616351,0.07854994133887952,-0.3115569603401017,-0.17958074439844265,0.5605456353438875,-0.3594719761453062,-0.979423357436401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K350060,-0.7861726758221749,-1.479620028818256,-0.5577588218451881,-0.22609965010864536,-1.271081974059855,1.2525123545700483,-0.26613401958207306,0.9188755428670676,0.9919361960740491,0.062275618088994275,-0.5512657718085393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K247640,-1.1633414750011433,-0.29489531509671124,-1.823488645608068,7.447735032360777,4.662997416844113,7.819127208554759,-1.9562179857387352,3.2582769569476056,5.3097228714182805,5.9269263855284136,3.5130803547850604,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K243080,-4.475455269696827,-2.752155278833916,1.7259111519603179,-1.2222949403744512,1.3361012140863329,-0.8403858538329531,0.6850736088327773,0.29305772436507593,0.8255325228805472,-1.401998288305243,-1.3061102112532594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K383170,-2.0581194783355947,0.9786592739251814,-2.377403999955376,-0.6423556997536553,-0.37217482124559936,0.1213566214469983,-0.08793068756075963,0.46803415241138197,1.4243423813099454,-0.5445134155890929,-0.3624111312191508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K157040,-1.7681197885925501,2.6814821856518622,1.8327522140333057,1.1882849031098823,2.5986351010884623,-0.339945833934155,-0.5588796535906589,-0.5576836773509615,0.2532849259193856,-1.1502681280601736,-0.7062476399127416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K373580,-1.958907027125793,-2.0040888141983877,1.3592262598336544,-1.9115589920281704,0.9906369754200395,-0.19947412386549768,-0.09673744229013378,0.31595648944952315,0.9395946730792814,-1.2407902318367918,0.6695541630362183,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K210610,1.1368272951481653,5.750216589151771,-0.5856830735859766,0.9736763482518275,2.083231129584154,-1.7153252503208496,0.18491924109538557,0.002005598584882856,0.7964099125379117,-0.25931981279441674,1.3271725263192429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K345910,-0.949451605384945,-0.2991879604400685,1.699350249277779,-0.5677763208575834,-0.2958382186126029,1.5502686710016973,-0.15484208559945062,-0.32312329476621615,0.4815964813523285,-1.5797270175208689,0.49235521868102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K134190,4.9346441231236104,-0.19756640908889914,1.233024910989659,0.4370615177065117,-1.0108749826495422,1.3817950248825077,0.7044419861097505,-0.14066108501780666,1.108017614862873,0.05615523298350395,-0.18612348357628775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K276340,-3.2144592980842708,-2.8383767069550343,4.850435264040409,-2.167871299239449,1.8146384247090939,-1.2305696755777664,-1.1408612320461724,-0.5685376217601826,0.559680800451359,0.7246325646063078,1.0341827988398666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K370440,-0.9403387735727742,0.9764705713950904,0.7076057122567454,-1.0239821602230526,-1.899799795794622,2.1771653748432054,-0.5204816263160896,-0.13982276255761666,0.6530770579006081,0.5785033149120479,0.8011318335199578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K209210,-1.6749587509678063,-0.1507338654264258,-1.7874272168468135,6.298515182579345,1.4502602800234676,2.7941827550524523,-2.356445092308888,-2.088503536029524,-1.1769875446105538,-1.6575181171875955,0.27152904919860515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K372130,-0.5172963448840759,1.6990895723149277,-0.2652009927303883,-0.08221764301566048,1.1355092798858615,1.8955311327913114,-0.4095719505967743,1.388614156821691,0.8711248465345571,0.9338225106307253,1.0531408804314366,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K180260,3.8187261006296747,0.9534464550533633,0.8111276325153778,0.5069628237167576,0.9152505337304769,-0.9806789336753453,-0.11861625331169198,0.17019779911216462,-0.3539672485980183,-0.9855769407697553,1.0579602644351531,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K159650,1.0969414326378848,2.6926144669917136,1.7079161968466414,0.4602434258340586,-0.6204614333483262,-1.6343554204093567,-0.8747646961491398,-0.5951178090078327,0.11513531120298899,2.1590186011232273,-1.0633223461599004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K340160,-0.5978352082237058,0.16430198421394054,2.54282556697818,-0.620541658600226,-0.7884234893622498,0.42967355496613124,-0.16897508271762757,-0.12460952701561583,0.5987755430357229,0.164129486096518,-0.7892278637757132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K289790,-0.00894438621630848,-0.8533546171892976,-1.1477707680430151,0.5380282371538508,-2.4305291138001643,-0.506058977634343,1.9349174123087773,-0.10381537859067987,0.14570209203497342,0.23886527137734104,0.6112679268311579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
