id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T
K574453,0.11086964716569832,-1.367565942807945,1.4842509783503837,-0.08762349893137089,0.3589452629039025,-0.9139090787761245,-0.5182647231183779,0.853727181538684,0.3760745378173295,-1.2048238160452025,0.6154313573167003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K681272,5.038073817975316,-0.8319584296810583,2.427010488020466,-0.45033253464878703,0.43977234654372915,-1.9494236868712165,-0.5398504791324864,-0.9697439176517942,-0.5407962124647088,1.1169352926791465,-0.42327518053470364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K833225,0.38817839877457655,-0.190822102533951,-0.5651480821825733,1.0372599337224313,1.976337239462655,-1.9812283043381176,-0.1987303423977981,0.4492416792154858,-1.1402201132887912,0.6540082946497656,1.0789651482136078,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K971655,8.865590885428904,-1.6658529629765289,0.6812505426205135,-3.1234475838090052,-0.947120934970766,2.4718751602001428,2.880563904354812,0.7844989250465993,0.5386911628356211,-2.029677289783756,-0.4095379953040988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K515709,9.752487897643203,0.44844854237823145,1.1762323712344096,1.6672935511631466,1.3982231777532155,-1.9835329313560455,-0.01226352690811819,0.14951535039326588,1.361835661742542,-0.8546855820342282,-0.7735679707871065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K659847,0.27734295859815167,1.7469966911755137,0.8891369733591774,-1.1006811045512155,0.6048384771574871,0.0744700921907167,0.44845537714564565,0.4802728118771919,-1.0517476915340276,1.2168184987654755,-0.6052007638039453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K625336,-2.594126573073266,-0.9466470764148635,-0.5834691423511197,0.2880865222786878,-1.2852639244478659,-0.7293446831267557,-0.30072188530361543,0.08678597085898436,1.0416220499972644,-0.794956530667999,-0.19662869512863845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K594970,1.8548480313682703,0.16304268664958022,-1.0480495147234778,0.0030509633879624394,-0.5509225965862586,-0.4280775434698033,-0.5232713021913853,-0.2851112194572204,0.38158791525889424,1.501026340453857,-1.4336400315605142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K916315,-3.115579084344578,1.347297096972733,2.727612898818961,0.8080988286419357,-2.191009136427993,-0.3520453490846445,1.3307504531069727,-0.5171258193756109,0.6484925478457836,0.11391468576267903,0.3258662948135427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K594557,8.327375370703614,0.2627200615960533,1.0123382156702507,4.8028828002332995,-1.3398972844219772,-0.3312110315849333,0.1207804636248243,0.2118431604585502,1.2211798596702363,-1.914676337915078,0.616994981403905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K973882,3.6361858493130215,1.6081711217062633,4.662735613159327,1.8114642850423148,0.9604851903152909,1.1350862620260624,-0.9851541169934149,-1.0085022519744538,0.3021966289721033,0.34541425907317064,-0.3464701687800124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K592002,-2.065380643038727,4.744426669026688,-0.775618249167533,1.0036715395349227,-0.23324512913220954,-0.20630926231356053,-0.15455632399579422,-0.3423353583394864,-0.2953219120144007,-0.8931622540229911,0.6498144442482219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K752499,-0.6368039978430671,-0.8973704721900395,0.3809227737556094,-1.642875514698232,0.46461688602149936,-0.7254560262435042,-0.4736330989208904,-0.1724771433920472,0.6516238657787609,-0.340077300276796,0.382940659350982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K958647,0.619810102992498,0.43594372219502314,-1.7989985425944504,-1.6872215328412559,0.6108104998511339,1.0021011911860351,0.3818128890894534,0.9577960395146018,-1.3309300561338755,-0.8070379293103378,0.4603097906193819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K628218,-2.2606174953776668,3.4551334905665803,1.6410965181328914,0.13056241358278903,-2.0805370150572973,0.035122259112083255,-0.3613844927399863,-0.2733510094823508,0.5872008790762153,-0.2263351403360921,1.2646158872345474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K873498,-3.367919781915936,-0.41789541577040973,0.9445305720170809,1.3544438976445725,0.35681932269899547,-0.2595485392551429,2.2149683735445462,-0.9791089412807357,0.1532851526092,-0.022929579557278174,0.2984045405123937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K661138,-3.5537772733464825,1.9214444771275434,1.2083765911974458,1.4980999067857232,1.2576551769311168,0.056710617446331636,-0.10031857721717871,0.09026019132458081,0.34621718222621645,-0.7741526201739173,-0.24763807957012857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K685375,0.27130398986849563,0.40651972703598455,0.6318208669144636,-0.06827426401420857,-2.2438253013785987,0.4315102376953396,-0.1146564979295308,-0.06038935828302964,1.2476939198022299,-0.7095187774810812,-0.017014410753666175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K629207,0.7577460705107012,0.19945298907864545,-0.7155147353222437,1.210390143824599,-1.5112497566983611,0.48107964583620166,-1.4302147835851198,-1.8899884632878692,-2.0136797499340093,-1.2712144280351632,-0.6959355317879583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K586523,-3.3057741821173288,-1.7350132841032397,-0.3235421298488816,-0.23159947177447066,0.5097573366036702,0.693265777716935,-0.36460970458838954,-0.746585963085124,-0.3984746933227762,-2.195830070610371,-0.2884675520758201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K524882,-3.6595111244480125,1.587067503670612,-1.1620622512350107,-0.9257299157740718,0.5704220172558363,0.5875701521141939,0.23670732716177717,0.12326505915417647,0.6897995905181983,0.3042723782353898,-1.2177888822089045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K800276,1.3434196470935602,0.11075400891706225,1.7866013646317538,-0.47615287935923006,-0.017028065537724443,-1.615663279734929,-0.7467524840383089,0.12151636377580972,-1.3830129656470256,1.2641954031133982,0.49944256750749394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K950331,-3.447775208320576,-0.20376010463713426,-0.6833221772535555,1.4089653919426472,2.707301000799232,-1.0637566859573762,-0.20072765884258756,0.022051352988655938,-0.08251065647002476,-1.5482120139293343,0.4276904539138217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K584761,0.2924974373410518,-1.5612304926784455,-1.9193354011396673,0.6529130796545592,0.17122214355905174,0.6517958216452445,-0.4886276833217985,0.10223179357082639,1.3894463898143556,-0.8336773137096805,-0.41205963844680454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K659896,5.164215670774359,-1.138829079868937,1.713946217757876,-2.5531803178634185,-0.07230134554861549,2.5627381269605958,0.5337325430007025,0.008400317936980563,0.9302707591773552,-0.44678046357336765,-0.5269422357334588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K565316,-3.5163597705382306,-2.5459540130535525,-1.131102591261625,-0.7350333535151905,0.5072833992140795,-0.9956621929064479,-0.30488709269909664,0.6873824579923516,0.34692863448892425,-1.3093510604229115,-0.21054850631082783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K741724,-3.2112420028475968,-4.326687164437265,0.9080297138717249,5.423731658413225,-0.5402193627157573,-9.90568408611776,-1.802088412825091,-0.8799535571401238,0.7460397104442349,-0.030075464942845773,1.6515195357292913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K690887,4.250785247376678,-0.9250132216374439,3.138055341927882,-2.519598367331304,0.3463857075801561,1.726428857031937,-0.3212017720553807,-0.10369351730538727,0.7537290956790534,-0.89375141456464,0.5854471572524205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K938813,3.1156837090965666,1.748217263558017,2.0109865785285987,0.07318295619613444,-0.5072134891782148,-1.486918443909934,-0.10362804102710198,-0.7500125883617458,0.01110840389095197,-0.06891629723515556,1.378700869828874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K755369,-1.8955892579069318,2.267032231507181,-2.0393939596118953,-0.3835753974215986,-0.4230863537026976,-0.9852444057811542,1.185419732652212,-0.4854720749653686,0.1906479719414712,0.32567785070211946,0.8984647445843884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K968689,-1.7675711910090488,1.1675561238299457,-1.50648114439398,-0.010286540175162234,-1.4159550559081822,-1.2115265507621504,-0.8780854301996087,0.018299112920379255,0.03685833084244537,-0.24180881233980295,0.8237531874587245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K850756,1.5491509884322185,1.7654984136012908,-1.041036195359952,0.7920641035386378,0.013182786802214422,-2.4772714993789706,0.9866310553981994,-0.8697814340560049,-0.6406826807824009,2.668604768940402,-0.962805668777794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K695682,3.4520581291795005,0.7932454431289362,-2.7281296182086163,-3.02405844329298,1.0746439343600591,0.657483166350198,1.0627184319596086,0.016194684827167523,0.5595415270922877,-0.49274819473660225,-0.15974651470174633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K843794,-0.25996755453120063,0.953571832316936,-0.38249624507131025,-0.5282040236848665,-0.848077653688087,0.04991648769469924,-0.20549723663284492,0.15457718202836596,1.1124895755121582,-0.3881030273449885,-0.7558129962992388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K677078,-3.7111200667975526,2.0417803431530457,0.31343138650247937,-0.13240394185230395,0.664291944717865,1.2834082840620618,2.8144350737474455,-0.6851761738954518,0.14223294923288232,-0.4953749456358688,0.7637837262812789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
K692670,-1.2230950227254527,0.25363727220640664,-1.0085418030760844,-0.5366609781514058,2.2655776913454533,-0.2620650879305661,-1.0727353510585351,-0.2165978552337616,-0.2663153728238035,0.126807618785367,0.10655272855426651,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K642533,-2.05836429198463,-2.472709624760777,0.5957439950914939,-0.717741599101489,-0.3873756744369664,-0.9483662896995877,-0.6946522735570332,0.22100688473143054,-0.09904626040369632,-0.09938918574027536,0.47839709371503736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K779115,-2.1014740462071986,0.5933662332493475,0.7783850340165611,-1.5449087712941207,1.0859467859609893,0.7722035880494529,-1.1929804451063908,-0.48660816360141207,-0.49416650763492953,-0.11973288321606751,0.4837307414534409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K545728,0.5250318610880751,1.2775038219694326,0.8904767175420484,0.6312055290820576,-1.4029452466388241,-0.70571167569196,-0.7396657516283243,-0.771585660318284,-0.3139509330014163,2.102009837392835,-1.0206294173272934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K538637,-0.7990191154057292,3.5341384033128933,-1.6910403389543573,-0.11194099652258996,-2.284049942119935,-0.5547308813960531,-0.19647638226125191,0.04751419350837375,0.33584201595044194,1.6290424169572706,-1.347244986483753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K633551,0.9770194541182193,1.60830105224924,-0.306373373941291,-1.5210597925082596,-0.734600163358685,1.2533352054198343,0.26488798019491866,-0.5188542065780133,0.15017249592248164,-0.4652100114012106,0.0785121250098325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K810249,-4.081927352296643,-0.7428220824386329,2.051174306611481,-0.7538650865593637,0.40597504770915754,-0.10927320820114819,-0.7674372795153641,0.3262125959715686,0.013072897816802338,-1.185896044975642,-0.5674251061157213,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K695563,-2.5295607880350657,-0.14100288250285753,-0.046162111250246565,-0.37287109824752757,-2.244300493439633,0.7181773951655389,-0.4964474787212268,0.17131085142462318,0.6102108187957609,-0.5273436066651699,0.43193685300841383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K709162,-2.383684495703975,-2.287331774862206,-1.5256582437781359,-0.6202457360972448,1.1190368265214246,-0.44718168322192586,-0.5682804171016844,0.06456498878789828,0.521550763137329,0.01672695724962279,0.8259061161567813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K732622,-0.6334210013070923,-0.5443062085333165,0.5778251553788205,0.5749638347472161,-1.670791222025224,1.187269383517805,-0.781182911896213,0.620652520535282,1.258023085005207,-0.5807253133238276,-0.19414646378574757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K502495,-0.1251752822862426,0.9142100564355518,-1.6677031543705012,0.42350693937721046,-0.06801700483976536,-1.1871879803070784,-0.03899441418534285,0.06754087294174786,1.2250193070779243,-0.8048750431581503,-0.2447013114373854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K877405,-3.2090973606183573,-3.4754189877404724,-1.382784430188036,1.2956208533211266,1.1877720508753342,-2.1610003122788233,-0.5450182894439085,-0.4629032270864751,0.9293919520747889,1.415895229784208,-2.1482150149013166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K570807,-2.43764133414722,3.546979870750032,0.2391342810933086,1.0431892476081615,-0.11776400877207552,-0.4974576635451648,1.8522357860407248,-0.437606449868856,0.4770028560488329,-0.3663578745017603,0.24562389537501159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K644840,5.285630596640842,0.625984951919889,-0.2365413929212932,1.0668194757396225,0.6629954232227003,-1.2284812129677825,0.05630512118547947,-0.13165564294897325,0.533404134148011,-0.11940487285895457,-0.33899554728497183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K541984,-0.8378005191253066,2.163521511888608,-1.486493492454419,-0.8906132607519439,2.105430944397563,-1.1766875339477565,-0.23385768316612263,0.664384658471674,-1.2242116562948924,-0.13918936099940163,0.386130103533366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K627537,-1.527354818102722,1.859650097467977,-0.24342323707412583,-1.2872338876458667,-0.19523901523620188,-0.319126349506479,-0.4441452809573043,-0.1983943004125736,-0.03427979537134923,1.6127275682575613,-1.1442274374380934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K660012,4.4055352386252045,-1.8336364817680528,-0.9159915705368936,1.4954037405109701,-0.0628789203294807,-1.8878377705390224,-0.8597688619032787,-0.15872582042381822,-0.2697464447988195,0.9708949021598526,-0.9979681210522208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K631841,-1.7015057597685312,-0.39639270392809456,1.1958702144632878,-1.9955610405562612,0.05803931908349437,0.8871303124597716,0.18629427433381465,0.5034608558359224,0.5996842465023624,-0.5637756946802266,0.6900439796993808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K958194,-1.5838291468078949,2.8544548550601276,4.4903211101771525,-0.5227018948814444,1.3664643955592006,-0.8702914756767128,-0.5663977433978437,-1.3074319162176737,0.19574997780310802,1.4783009368123856,-0.37500877606713534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K701637,6.904306776701628,0.7786242261465617,-0.15742466388742357,0.4376908669724776,1.7736788052817414,-1.5720055875923145,0.6801824815655966,3.3641141396680805,-2.8284899998591246,-0.9117320341306323,-0.35221579049034435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K623674,10.485367537704423,-0.15856422656886202,0.06012405006649798,3.7455219596413425,-0.44529006830295587,0.32870026399553753,-0.5036304721613297,1.0314121313852396,2.130100556115653,-1.3904508756035454,-2.483353974926594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K859222,-2.036428603634857,3.382988778299653,-1.531683307336159,-0.44027841809159673,-1.5856818628987106,0.3925409230311597,0.05023726710856785,0.4579881810713032,1.3607888862809665,-0.25148316589526265,-0.9988784042271999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K891895,1.2013303492043308,-0.925958965037771,-1.0007297262662187,-0.7749084276650648,1.864776009120917,-1.148941861953487,-0.15749869308820297,-0.7564617308838035,-0.3876094902996826,0.6017525814105206,0.8433741475958905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K791214,-0.9741371335769142,-0.7374644030172545,0.09174920945658124,2.1028665422405486,-0.4375739468194359,2.5313021474633084,-1.4240634919440396,-0.2382324018246884,-0.12023288463077843,0.5029099452515216,0.8609078060407633,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K854700,2.0269056835109147,-0.9567563956574797,3.841440943406184,-1.3733206674553067,0.0882569875048195,-0.7630558552472848,-0.846357016593485,-1.3160109117238146,-0.360600054665679,1.012132412343492,1.2527617933916042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K667624,0.6989307167706166,-1.4664634006077024,-1.9345005714597345,-0.5319589699027646,-2.43862660030792,-0.7273088369602339,-0.1944415271965196,-0.6955523355249305,-0.6152237101859723,0.9228457035509129,0.8586559112511997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K856157,-0.7770314098609554,-0.41762667371952417,0.665007347999489,0.21709612123434027,-2.1043090217234686,1.2298475147724086,-0.8986578799167235,0.020586647869561082,0.007171445416048406,0.25165884863979465,1.0701747085593591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K500790,-1.4230066298218982,4.186277793969982,0.4953562401158028,1.1375330625707871,-1.1958019489148513,-1.5211540387939322,0.1275900478293546,-0.11713017745030654,-0.4175113227910886,0.6825559099773627,-0.16277099205694334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K534506,1.4109068234227327,-1.1450625657871203,-1.4137948102868212,0.5174396633883706,-0.2123570987093617,-1.0127616575899454,-0.6867119579204883,-0.3640158036512529,-0.303966337158742,1.2968688638109476,0.2842907462009605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K844039,2.976740433296844,-2.0081741269701663,-0.5859726692185122,1.6517709320489131,-1.6322096665658237,-1.571032796996709,-1.3555676266585326,-0.47684485867848764,-0.05813328240705471,0.3901865220239461,1.2546409708547244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K894380,-1.3578117334482291,1.7245608246159725,-0.05384169967636214,0.6793392462128518,1.9449208366778419,-0.5568486871307459,-0.6208469048589167,-0.3545993497739007,-0.39148905184856414,0.12598689637551921,0.2785103361440846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K705518,-2.973375544489345,1.0673365800252352,-1.7210581845122754,-0.7850761414376317,0.9419739661319696,1.057597252333605,-0.14222163179650893,0.827094908718263,0.14089795641782873,-1.4457946269700062,0.5988384627211536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
