id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T
K854700,29.0,39.615816,1.0,595.0,1034.854487,29.0,95.061711,72.0,123.876358,344.139869,8.067421,-4.21676,0.9223389999999998,0.8428350000000001,712.0,1321.320904,2.881271,1584.772953,0.0003702186178,64.447708,9.019655,10.620655,113.54475,247.519155,0.174818,0.842392,0.071356,0.103347,0.249224,9647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K667624,31.0,10.66295,3.0,505.0,963.787301,48.0,105.881193,2.0,5.2932380000000006,139.060638,-4.171736,-0.0908670000000002,2.155607,3.985599,581.0,1191.638711,1.561698,1283.072008,0.0026285633799999,24.42786600000001,9.616589,1.105207,52.513728,207.274222,0.16159,0.87027,0.118717,-0.0084219999999999,0.151688,8869,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K856157,21.0,9.979301,2.0,77.0,713.8945229999999,54.0,265.071408,25.0,80.74304500000001,103.764622,0.363871,8.971701999999999,0.8860489999999999,3.718667,225.0,1209.2038510000002,6.163208,1264.748557,0.005487148936,-59.726411,8.555743999999999,4.927558,41.790685,178.869854,0.151859,0.673167,0.235536,0.08038,0.112943,8886,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K500790,41.0,22.217514,3.0,133.0,156.112193,257.0,633.052072,10.0,65.739429,259.941247,3.72349,0.5717139999999999,-0.301485,5.680663999999999,401.0,868.0104299999999,1.475113,1147.2120180000002,0.002185265664,-959.807176,6.904936999999999,-7.368822,119.966847,189.024216,0.156514,0.18624,0.684815,0.073971,0.314682,9211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K534506,40.0,29.563188,2.0,258.0,1163.873892,72.0,156.672382,1.0,8.616691,292.248961,10.298866,7.337781,-0.6607710000000002,4.30568,363.0,1320.082775,3.937505,1541.488994,0.002989820937,99.56993799999998,9.520412,7.437579,96.29827,239.943449,0.149627,0.893658,0.1206069999999999,0.008618,0.19633,9453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K844039,24.0,13.97566,1.0,313.0,1343.922187,23.0,46.178471,7.0,16.975471,415.479735,20.098498,6.769351,2.316468,1.971668,374.0,1498.327217,4.823397,1953.570249,0.001586537313,264.452648,9.893729,20.759671,165.82661,287.260407,0.167778,0.9845,0.0061979999999999,0.009692,0.293981,8953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K894380,32.0,52.070357,2.0,99.0,435.921891,71.0,584.954059,15.0,52.411111,247.591188,-1.847081,6.403725,6.5090650000000005,5.810238,167.0,1109.162252,5.534954,1266.921407,0.007390639175,-773.542579,11.528691,3.976946,91.919638,182.109758,0.139257,0.377663,0.519916,0.041161,0.220055,10076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K705518,12.0,43.947706,2.0,38.0,230.556237,95.0,390.3440910000001,6.0,20.033081,39.746814,4.983529000000001,10.059253,7.559272999999999,11.747725,167.0,629.893947,4.511984,723.320181,0.004168506494,-28.487385000000003,11.504244,3.3958219999999995,9.068597,68.609411,0.106173,0.301291,0.6512720000000001,0.031172,0.018673,9808,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K564784,50.0,50.698906,12.0,15.0,152.933335,93.0,193.796216,48.0,77.15241300000001,-9.317985,3.273014,8.344962,2.216095,2.070668,135.0,387.474441,3.200138,361.249212,0.04036909934,-201.645762,11.871628,1.622978,2.73854,68.25769700000001,0.154996,0.315189,0.476977,0.1791,0.010706,10061,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
K513946,43.0,50.431408,2.0,86.0,340.210198,75.0,454.14884,-3.0,0.663217,151.375535,-2.631324,16.459496,5.184205,-0.034161,142.0,902.770386,6.817223,1037.442148,0.007298,-958.426693,12.831146,2.110508,53.331287,137.945618,0.146067,0.484333,0.5600860000000001,-0.008129,0.182941,10109,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K804459,50.0,21.250399,11.0,230.0,587.3009,101.0,499.208987,26.0,105.094308,168.66669,-1.715833,0.0834399999999999,3.087538,4.855225,305.0,1090.585828,2.655386,1229.194218,0.0175438901099999,-690.6212820000001,12.533387,-0.332347,55.833047,140.147948,0.1214109999999999,0.441728,0.494536,0.090801,0.129652,9170,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K667218,20.0,45.992250000000006,11.0,80.0,483.08886300000006,40.0,82.022028,4.0,32.778227,215.61795,15.36878,16.246684000000002,3.889397,33.716044,86.0,786.768612,7.461508999999999,790.106488,0.05503,196.72814,13.023914,17.818009,82.35979999999999,196.528775,0.211085,0.811502,0.145175,0.050976,0.280726,9906,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K645652,35.0,45.321313,2.0,112.0,807.0602180000001,24.0,40.383955,15.0,52.395405,128.600796,34.484475,12.259978,1.667489,3.740503,206.0,818.016701,5.6039840000000005,845.9782289999999,0.007046947368,236.857964,13.991834,39.876769,75.218081,178.763064,0.180236,0.938117,0.004909,0.065435,0.14297,9956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K588080,44.0,43.389785,0.0,15.0,169.28443,232.0,379.030281,13.0,62.352081,155.987684,2.071289,113.340678,4.555740999999999,6.749464,212.0,591.016216,2.379229,753.845415,5.6e-05,-4.665875,9.031189,1.004849,60.220491,118.045925,0.164329,0.186693,0.616477,0.1237089999999999,0.267665,9795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K799300,36.0,55.232172,2.0,0.0,488.078017,23.0,109.095917,8.0,30.901821,148.242611,0.3432430000000002,20.942498,9.116791,7.624046999999999,62.0,533.442726,13.459115,824.833608,0.02145627273,22.517063,12.813266,-1.118351,58.294993,155.306376,0.198122,0.759077,0.168311,0.050013,0.289704,10146,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K941506,13.0,11.097563,1.0,114.0,1054.074499,6.0,51.947415,5.0,17.48703,103.067886,-2.990494,5.386108999999999,26.32833,3.994766,149.0,1124.522779,9.087245,1310.316493,0.003241007874,-135.84982000000002,9.470137,0.120684,29.49463,189.20694,0.141951,0.900753,0.082462,0.0102739999999999,0.066157,8855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K766673,26.0,19.617124,11.0,320.0,937.145423,143.0,406.937489,1.0,4.922559,349.390825,12.041399,8.480716,5.357472,2.015572,463.0,1544.047722,2.144021,1610.440936,0.01188854237,75.758273,8.451421,8.914914000000001,115.15206,259.90175300000004,0.154631,0.6597069999999999,0.299641,0.003671,0.231427,9125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K796571,25.0,15.00535,1.0,91.0,270.20860200000004,22.0,67.177076,27.0,155.454182,130.388754,25.560263,0.9301779999999996,2.106456000000001,4.761053,53.0,491.575757,4.793565,610.9343240000001,0.003813692308,185.483319,10.626867,20.985232,64.797415,166.894276,0.237208,0.6265160000000001,0.112523,0.309832,0.304687,8993,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K735172,40.0,31.404598,12.0,135.0,1310.116171,54.0,440.189376,43.0,90.630978,380.261622,63.951567,4.411022999999999,9.271778,2.947405,264.0,1920.243965,7.420204999999999,2366.14147,0.0252834150199999,689.583191,8.310176,63.104939,174.728565,329.985112,0.153114,0.689496,0.164839,0.047636,0.213675,9505,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
K848826,31.0,26.211672,0.0,103.0,414.13771,75.0,371.5213,17.0,36.058242,241.241429,32.078685,11.211914,3.161246,1.409919,177.0,896.3763739999999,4.614968,1274.887828,-0.001799,254.828354,11.094382,37.913799,102.584322,190.072617,0.180276,0.5859139999999999,0.369984,0.041949,0.266358,9385,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K863494,25.0,54.614599,5.0,760.0,1517.0691740000002,22.0,144.861982,-5.0,3.100254,63.169297,40.09369,2.573905,6.258573,-0.023317,764.0,1632.045065,2.001282,1664.521108,0.002442002574,354.924263,9.194804,38.486237,55.682531,214.555359,0.137399,0.855951,0.1075079999999999,-0.003732,0.044281,10171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K715573,24.0,49.97473,10.0,185.0,348.448006,243.0,640.802695,9.0,51.644875,72.03451100000001,0.373712,3.240911,-1.972006,5.893087,480.0,1077.933046,1.984074,1116.134925,0.0107609016399999,-754.157025,9.855592,5.618781,33.130340000000004,103.967511,0.101905,0.317181,0.604225,0.053738,0.08221,10040,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K681717,44.0,46.815663,1.0,57.0,211.135467,70.0,151.544231,5.0,10.046538,32.557872,2.410163,0.7516279999999997,1.590499,4.373004,143.0,354.306999,2.294759,312.666474,0.003769556962,-53.695466,9.998533,5.204211,4.551708,93.685726,0.255084,0.547363,0.493208,0.001773,0.070678,9911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K684789,27.0,19.235616,1.0,173.0,1176.233025,7.0,41.339294,28.0,53.799481,146.882111,12.56752,9.684289,22.148968,1.5551,178.0,1302.734694,6.457078,1455.531442,0.001437,96.88835600000002,9.465899,17.333650000000002,62.420466000000005,216.172308,0.133324,0.904209,0.0066769999999999,0.041148,0.1189,9164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K856470,43.0,40.534232,2.0,1266.0,2012.950305,58.0,102.573342,19.0,81.26134,635.931988,100.998837,8.03655,2.440429,3.020695,1380.0,2268.606599,1.624628,2759.399205,0.0021010983001,1050.180174,9.432084,98.007931,284.216111,432.680479,0.161254,0.8947579999999999,0.07817,0.02407,0.29479,9786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K958300,21.0,16.024707,12.0,445.0,1253.9707919999998,85.0,303.551944,19.0,69.296061,337.03031200000004,33.267603,7.724083,6.039098,4.331634,542.0,1628.631861,2.459501,1963.245106,0.00967604833,419.72563,8.899021999999999,39.851689,145.021279,294.224221,0.164192,0.7498819999999999,0.171713,0.049634,0.211645,8993,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K632996,64.0,21.729995,0.0,45.0,159.433495,150.0,390.956895,10.0,19.547015,105.799431,0.359333,0.210385,2.724562,6.318968999999999,217.0,359.027663,2.843312,563.240746,-0.002069,-96.172324,9.572632,0.580512,47.897290000000005,120.150502,0.161029,0.230671,0.7534139999999999,0.031699,0.235178,9104,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K831538,35.0,18.440759,0.0,40.0,1468.120096,-8.0,199.526955,4.0,39.867017,387.942928,51.103066,21.373409,33.467713,5.923072,50.0,1906.755442,25.738056,2255.84015,0.000872,566.1462140000001,9.408425,59.759437,175.565697,312.438761,0.14571,0.8869090000000001,0.1022609999999999,0.0031989999999999,0.217739,9062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K955080,16.0,18.141253000000003,0.0,105.0,1449.42434,109.0,383.446268,3.0,6.19686,83.585053,60.008765,12.735669,3.886311,3.69355,258.0,1837.256934,7.678889,1972.378889,-0.000969,548.813187,8.919744999999999,60.34165,81.409059,233.329094,0.100477,0.750672,0.205785,-0.004596,0.045312,9047,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K597512,19.0,54.269014,2.0,196.0,289.616559,78.0,451.717994,45.0,73.09018999999999,159.388847,3.51167,-0.7264740000000003,7.042128,1.571632,257.0,866.602112,2.164769,867.069223,0.002326108303,-926.971354,10.663828,6.493723,78.849754,141.936244,0.139855,0.384749,0.533828,0.092569,0.213559,10188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K888527,31.0,30.276999,0.0,48.0,176.549126,269.0,478.503723,1.0,1.582354,145.590407,3.824392,6.7976,3.517854,0.860995,336.0,669.063788,2.4565740000000003,795.77418,0.000503,-1038.231367,10.13235,0.575453,60.317583,126.126852,0.143059,0.359753,0.618923,-0.002476,0.178519,9513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K900153,18.0,17.945092,1.0,417.0,753.156887,1.0,175.465128,23.0,58.691156,38.245674,36.452832,3.639294,42.647618,1.4686709999999998,406.0,997.413733,1.760442,895.45126,0.00058716476,360.102368,12.453749,35.992796,65.354991,142.03805599999998,0.176147,0.750164,0.183146,0.060652,0.048465,9139,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K727388,12.0,20.205768,2.0,351.0,1211.116348,312.0,457.078541,16.0,72.184755,-2.021852000000001,42.941243,1.1576529999999998,0.5306480000000001,5.368774999999999,677.0,1782.214905,2.761156,1745.709399,0.002409151515,579.749617,8.755915,50.094843,44.645897000000005,188.196389,0.115569,0.71769,0.248824,0.037412,0.004313,9191,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K604056,12.0,52.983226,0.0,122.0,225.504432,31.0,222.861103,4.0,24.880779,114.661413,-0.801069,3.890214,9.205926000000002,5.554743,115.0,451.274066,3.840769,597.792911,-9.6e-05,-217.492818,13.368045,-0.321196,52.000674,120.903424,0.190152,0.430486,0.529929,0.073085,0.2725669999999999,10172,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K800570,24.0,32.437644,2.0,167.0,559.867119,290.0,430.953894,10.0,23.212374,142.244155,0.076766,1.447006,-1.098208,0.4842689999999998,493.0,940.565089,2.337596,1176.237824,0.0020182949,-141.919601,7.832990000000001,-4.913055,43.096045,195.882775,0.169201,0.571802,0.454089,0.014079,0.144919,9467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K524847,39.0,28.012411,0.0,42.0,450.18722,165.0,382.7988820000001,21.0,50.481565,111.297292,1.663743,23.368386,-0.4488190000000003,3.2133000000000003,162.0,812.0795290000001,3.689906,951.303099,0.001194,-992.357093,12.945618,-3.791177,53.552712,130.741482,0.13227,0.50576,0.463887,0.066893,0.156836,9355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K819196,42.0,55.708982,1.0,29.0,257.406219,155.0,426.015399,12.0,36.131441,106.339189,13.52357,4.4780940000000005,4.055223,3.441889,292.0,756.96518,3.169481,857.5428569999999,0.001187688797,149.497102,11.265855,12.69734,61.535279,126.880827,0.1404989999999999,0.302355,0.630759,0.044914,0.161693,10225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K573444,13.0,12.035511,1.0,147.0,1365.999067,298.0,661.438369,5.0,31.682592,341.129811,65.96370999999999,13.94002,2.388659,5.13089,498.0,1997.112855,3.864547,2276.962407,0.003652329939,810.138898,8.397413,68.170282,165.775205,315.003891,0.131359,0.599525,0.352535,0.018602,0.1775739999999999,8905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K779687,39.0,12.716199,1.0,177.0,549.4661150000001,126.0,433.507083,14.0,31.25596,245.132633,44.512848000000005,-3.825152,4.509707,1.5452380000000003,322.0,977.010683,3.768375,1190.698994,0.000508103806,466.768651,10.410762,46.334274,114.023255,211.983089,0.168456,0.532616,0.391792,0.031878,0.256057,8917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K899685,31.0,19.495789,9.0,301.0,695.577288,4.0,30.834566,80.0,141.637193,93.809076,26.740978,2.057025,0.3158339999999999,0.824254,419.0,784.226819,2.877501,910.987193,0.01219111111,165.697764,12.878808,26.960434,48.043328,148.508648,0.17524,0.745078,0.064297,0.175847,0.096956,9135,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K540562,39.0,12.154895,10.0,1.0,-24.730279,13.0,4.480481000000001,68.0,36.645237,-0.3711619999999982,0.140925,-3.862932,-0.610258,0.991384,115.0,95.052724,0.852645,130.091256,0.0483829505,-428.108389,10.04883,-0.039873,10.877611,68.765642,0.8015950000000001,0.241544,0.186692,0.576353,0.263821,8945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K638302,20.0,47.82746,0.0,71.0,312.127831,50.0,387.493942,1.0,28.53194,72.437821,5.561477000000001,-4.746272999999999,10.746699,27.908917,99.0,661.495176,5.679443,878.799404,-0.000664,26.660323000000005,11.961173,12.376477,28.682973000000004,96.317191,0.112426,0.344144,0.61981,0.039419,0.073516,9920,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K854218,25.0,33.784706,1.0,216.0,1072.811713,55.0,116.068445,12.0,88.327299,361.215449,15.228325,6.136012,-0.468156,7.630301,292.0,1388.141543,5.081270000000001,1682.164697,0.001999784452,190.314057,8.954561,10.802638,119.8354,280.227679,0.170926,0.836723,0.071347,0.0647259999999999,0.260425,9581,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K844939,21.0,14.271185,2.0,39.0,853.808803,117.0,227.480957,6.0,31.714014,239.707072,-0.291881,18.001649999999998,2.709198,3.662346,208.0,1072.010745,6.099366,1363.383575,0.004535405405,-125.357162,8.71218,1.161255,85.385865,225.017341,0.171696,0.7963720000000001,0.1895,0.037677,0.233925,8922,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K775219,46.0,13.835465,0.0,310.0,866.608004,34.0,158.419035,2.0,41.772165,79.127702,41.869023000000006,5.766446,3.411548,14.147202,284.0,854.878952,3.943188,931.908664,0.000424,375.654134,13.034772,41.095568,61.250334,174.766745,0.1716059999999999,0.788128,0.1401579999999999,0.053104,0.078032,8930,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K995580,21.0,41.888013,1.0,75.0,453.007355,-1.0,-5.851105,43.0,134.933561,33.150929,-2.029583,1.1217479999999995,1.337684,3.217508,146.0,472.675334,3.312108,786.632507,0.009667857143,-126.789957,12.220072,-2.739156,21.068941,108.832377,0.201346,0.715623,0.016484,0.254398,0.0777009999999999,9763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K656616,22.0,54.453842,1.0,4.0,74.083163,159.0,369.071297,27.0,44.969812,9.139137,5.221516,7.558348,-0.5491569999999997,3.013494,218.0,472.717895,2.561156,592.094757,0.001377184466,-154.36449199999998,9.722692,-0.878118,-6.161833,58.410941,0.118067,0.209172,0.692083,0.089528,0.001117,10116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
