id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T,target
K189410,21.0,58.2,3.0,345.0,1064.400001,140.0,540.599999,28.0,142.2,341.560277,44.027802,3.085217,3.861429,5.078571,513.0,1747.2,3.405848,2088.760277,0.002923976608,547.2,8.046016,44.027802,146.495885,296.495885,0.141948,0.609203,0.309409,0.081387,0.19549,10287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K377910,46.0,23.966667,1.0,57.0,112.8,224.0,419.699999,5.0,24.6,75.552457,0.0,1.978947,1.873661,4.92,286.0,557.099999,1.947902,632.652456,0.001748251748,-42.900001,9.049542,0.0,30.220983,90.160983,0.142513,0.202477,0.753366,0.044157,0.135617,9260,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K138640,30.0,37.033333,0.0,374.0,1537.2,287.0,476.1,57.0,93.0,631.24976,78.386367,4.11016,1.658885,1.631579,718.0,2106.3,2.933565,2737.54976,0.0,906.3,8.649053,78.386366,267.761294,417.761294,0.152604,0.729811,0.226036,0.044153,0.299696,9652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K132130,36.0,54.533333,2.0,202.0,1178.4,51.0,372.3,38.0,99.500002,336.325301,38.584284,5.833663,7.3,2.618421,291.0,1650.200002,5.67079,1986.525303,0.003436426117,450.200002,8.570476,38.584284,139.481875,289.481875,0.145723,0.714095,0.225609,0.060296,0.203809,10177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K265130,17.0,41.733333,6.0,65.0,123.6,307.0,509.7,0.0,0.0,133.202085,5.055915,1.901538,1.660261,0.0,372.0,633.3,1.702419,766.502085,0.008064516129,33.3,8.903363,2.96482,56.245654,116.185654,0.151579,0.195168,0.804832,0.0,0.21033,9793,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K262060,22.0,15.933333,0.0,34.0,78.599999,122.0,237.599999,38.0,117.0,112.734744,0.0,2.311765,1.947541,3.078947,194.0,433.199998,2.23299,545.934742,0.0,-166.800002,8.628809,0.0,45.093898,105.033898,0.192393,0.18144,0.548476,0.270083,0.260237,9019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K127420,30.0,48.766667,0.0,611.0,1016.399999,5.0,369.600001,4.0,63.0,248.504556,21.183043,1.663502,73.92,15.75,620.0,1449.0,2.337097,1697.504556,0.0,249.0,8.507246,21.183043,95.73441,245.73441,0.144762,0.701449,0.255072,0.043478,0.171501,10004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K326720,21.0,12.9,0.0,161.0,616.800001,290.0,526.199999,0.0,0.0,172.700571,0.0,3.831056,1.814483,0.0,451.0,1143.0,2.534368,1315.700571,0.0,-57.0,7.698163,0.0,51.810171,201.810171,0.153386,0.539633,0.460367,0.0,0.151094,8928,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K113980,40.0,42.533333,2.0,323.0,742.199999,279.0,551.7,15.0,74.399999,427.767986,12.979506,2.297833,1.977419,4.96,617.0,1368.299998,2.217666,1796.067984,0.001620745543,168.299998,7.712125,12.979505,141.309901,291.309901,0.162193,0.542425,0.403201,0.054374,0.312627,9817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K142850,52.0,56.7,2.0,399.0,1759.200001,39.0,479.399999,16.0,100.200001,440.06469,99.769164,4.409023,12.292308,6.2625,454.0,2338.800001,5.151542,2778.864691,0.002202643172,1138.800001,8.760903,99.769164,231.788571,381.788571,0.13739,0.752181,0.204977,0.042842,0.188158,10242,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K297900,38.0,33.366667,5.0,34.0,400.2,138.0,258.0,23.0,40.2,108.578531,10.558557,11.770588,1.869565,1.747826,195.0,698.4,3.581538,806.978531,0.01282051282,98.4,10.730241,10.558557,43.132116,148.132116,0.183564,0.573024,0.369416,0.05756,0.155468,9542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K370520,37.0,52.033333,0.0,387.0,1113.0,37.0,551.400001,63.0,96.0,164.509215,45.735439,2.875969,14.902703,1.52381,487.0,1760.400001,3.614784,1924.909216,0.0,560.400001,8.161213,45.73544,95.088204,245.088204,0.127325,0.632243,0.313224,0.054533,0.09345,10102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K148540,40.0,28.366667,2.0,255.0,1281.0,54.0,360.299999,0.0,0.0,473.077857,39.63659,5.023529,6.672222,0.0,309.0,1641.299999,5.31165,2114.377856,0.003236245955,441.299999,8.902394,39.286267,181.209624,331.209624,0.156646,0.780479,0.219521,0.0,0.288234,9392,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K119330,46.0,49.3,1.0,740.0,1426.199999,172.0,314.1,25.0,57.599999,573.824035,53.609472,1.927297,1.826163,2.304,937.0,1797.899998,1.918783,2371.724033,0.0005336179296,597.899998,8.966294,53.609472,225.756682,375.756682,0.158432,0.793259,0.174704,0.032037,0.319163,10020,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K323640,18.0,27.033333,1.0,50.0,625.2,70.0,540.0,0.0,0.0,9.635601,0.0,12.504,7.714286,0.0,120.0,1165.2,9.71,1174.835601,0.004166666667,-34.8,7.682801,0.0,2.89068,152.89068,0.130138,0.53656,0.46344,0.0,0.008269,9352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K400950,24.0,32.633333,12.0,77.0,427.8,99.0,224.4,32.0,90.500001,62.426511,15.354612,5.555844,2.266667,2.828125,208.0,742.700001,3.570673,805.126512,0.02884615385,142.700001,10.760065,15.354612,34.082566,139.082566,0.172746,0.576006,0.302141,0.121853,0.084053,9520,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
K179310,20.0,31.133333,0.0,506.0,1186.8,24.0,63.0,16.0,46.0,216.292836,9.177075,2.345455,2.625,2.875,546.0,1295.8,2.37326,1512.092836,0.0,95.8,9.57941,9.177075,74.064926,224.064926,0.148182,0.915882,0.048619,0.035499,0.166918,9475,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K341980,67.0,45.666667,10.0,119.0,315.600001,12.0,127.199999,66.0,108.0,42.169516,0.0,2.652101,10.6,1.636364,197.0,550.8,2.795939,592.969516,0.02538071066,-49.2,10.729848,0.0,12.650855,117.650855,0.19841,0.572985,0.230937,0.196078,0.07656,9911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K316520,31.0,16.133333,1.0,325.0,1440.599999,78.0,124.5,5.0,22.2,90.431976,36.940266,4.432615,1.596154,4.44,408.0,1587.299999,3.890441,1677.731975,0.001225490196,387.299999,9.537895,36.940265,64.069858,214.069858,0.127595,0.907579,0.078435,0.013986,0.056972,9025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K378040,20.0,13.166667,2.0,159.0,256.8,169.0,363.3,53.0,90.0,81.841697,13.468295,1.615094,2.149704,1.698113,381.0,710.1,1.86378,791.941697,0.002624671916,110.1,12.232784,13.468295,46.204974,106.144974,0.134031,0.361639,0.511618,0.126743,0.115254,8936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K370970,42.0,16.766667,8.0,22.0,749.4,150.0,385.800001,54.0,129.6,118.144372,5.159715,34.063636,2.572,2.4,226.0,1264.800001,5.59646,1382.944373,0.01769911504,64.800001,7.962524,5.159715,40.603027,190.603027,0.137824,0.592505,0.305028,0.102467,0.09341,9044,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K246420,47.0,49.666667,2.0,29.0,853.8,47.0,381.6,18.0,33.6,176.418204,5.771205,29.441379,8.119149,1.866667,94.0,1269.0,13.5,1445.418204,0.01063829787,69.0,8.364066,5.771206,58.696667,208.696667,0.144385,0.672813,0.300709,0.026478,0.139021,10031,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K335490,17.0,49.066667,2.0,16.0,273.6,13.0,76.499999,29.0,46.2,96.055638,11.463419,17.1,5.884615,1.593103,58.0,396.299999,6.832759,492.355637,0.01724137931,96.299999,11.903861,11.463418,40.280109,123.680109,0.251201,0.690386,0.193036,0.116578,0.242381,10013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K266890,21.0,45.166667,2.0,48.0,145.2,206.0,344.399999,10.0,107.0,131.259879,0.0,3.025,1.671845,10.7,264.0,596.599999,2.259848,727.859878,0.003787878788,-3.400001,9.867583,0.0,52.503952,112.443952,0.154486,0.243379,0.577271,0.17935,0.220013,9896,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K316080,33.0,14.9,2.0,127.0,678.0,268.0,513.3,0.0,0.0,166.591557,6.621794,5.338583,1.915299,0.0,395.0,1191.3,3.015949,1357.891557,0.00253164557,-8.7,7.845631,0.0,49.977467,199.977467,0.147271,0.569126,0.430874,0.0,0.13984,8988,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K336470,29.0,35.6,0.0,205.0,355.2,28.0,245.099999,3.0,58.2,9.138645,6.080535,1.732683,8.753571,19.4,236.0,658.499999,2.790254,667.638644,0.0,58.499999,10.394077,6.080535,8.822129,113.822129,0.170485,0.539408,0.37221,0.088383,0.013878,9609,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K320700,38.0,15.166667,0.0,118.0,968.399999,251.0,411.3,0.0,0.0,47.48906,15.90943,8.20678,1.638645,0.0,369.0,1379.699999,3.739024,1427.189059,0.0,179.699999,8.509459,15.291497,29.538215,179.538215,0.125798,0.701892,0.298108,0.0,0.03442,8996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K326320,16.0,20.3,1.0,171.0,940.2,5.0,93.599999,19.0,34.5,10.350125,0.0,5.498246,18.72,1.815789,195.0,1068.299999,5.478462,1078.650124,0.002564102564,-131.700001,9.400449,0.0,3.105038,153.105038,0.141941,0.88009,0.087616,0.032294,0.009688,9150,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K146440,52.0,20.133333,2.0,180.0,835.200001,92.0,279.3,35.0,100.799999,263.649297,1.290737,4.64,3.03587,2.88,307.0,1215.3,3.958632,1478.949297,0.00325732899,15.3,8.436189,1.290737,80.385526,230.385526,0.155776,0.687238,0.22982,0.082942,0.216942,9145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K272000,43.0,24.833333,2.0,9.0,106.8,99.0,394.499999,6.0,30.0,108.727736,0.0,11.866667,3.984848,5.0,114.0,531.299999,4.660526,640.027735,0.008771929825,-68.700001,9.020328,0.0,43.491094,103.431094,0.161604,0.201016,0.742518,0.056465,0.204645,9286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K157830,32.0,46.266667,0.0,189.0,414.0,190.0,310.799999,27.0,116.0,239.91807,0.0,2.190476,1.635789,4.296296,406.0,840.799999,2.070936,1080.718069,0.0,-959.200001,13.324929,0.0,95.967228,173.907228,0.160918,0.492388,0.369648,0.137964,0.285345,9929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K374260,43.0,41.4,8.0,79.0,201.6,21.0,76.2,35.0,72.6,74.008432,5.419727,2.551899,3.628571,2.074286,135.0,350.4,2.595556,424.408432,0.02962962963,50.4,10.753425,5.419726,27.622256,111.022256,0.261593,0.575342,0.217466,0.207192,0.211211,9783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K347020,23.0,45.366667,0.0,139.0,601.2,4.0,75.3,8.0,101.0,101.527394,22.600144,4.32518,18.825,12.625,151.0,777.5,5.149007,879.027394,0.0,177.5,12.732476,22.600145,53.058363,158.058363,0.179811,0.773248,0.096849,0.129904,0.130582,9902,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K200280,25.0,30.833333,5.0,267.0,1349.4,10.0,264.300001,35.0,76.0,207.336765,44.038802,5.053933,26.43,2.171429,312.0,1689.700001,5.415705,1897.036766,0.008012820513,489.700001,8.993017,44.038802,106.239831,256.239831,0.135074,0.798603,0.156418,0.044978,0.122706,9466,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K357850,40.0,18.933333,10.0,761.0,1247.4,31.0,52.2,30.0,66.0,35.139184,15.843323,1.639159,1.683871,2.2,822.0,1365.6,1.661314,1400.739184,0.006082725061,165.6,9.567223,15.843322,26.385077,176.385077,0.125923,0.913445,0.038225,0.04833,0.025732,9109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K139080,59.0,49.733333,6.0,125.0,916.8,40.0,85.8,20.0,103.8,201.370405,0.0,7.3344,2.145,5.19,185.0,1106.4,5.980541,1307.770405,0.01621621622,-93.6,9.143167,0.0,60.411122,210.411122,0.160893,0.828633,0.077549,0.093818,0.182005,10033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K181150,15.0,48.7,5.0,291.0,713.4,55.0,635.100001,16.0,35.5,227.879125,13.942254,2.451546,11.547273,2.21875,362.0,1384.000001,3.823204,1611.879126,0.006906077348,184.000001,7.577312,13.942254,82.305992,232.305992,0.144121,0.515462,0.458887,0.02565,0.164653,10002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K279120,13.0,11.766667,0.0,143.0,572.4,231.0,609.0,0.0,0.0,167.835736,0.0,4.002797,2.636364,0.0,374.0,1181.4,3.158824,1349.235736,0.0,-618.6,13.143728,0.0,67.134294,145.074294,0.107523,0.48451,0.51549,0.0,0.142065,8894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K363210,22.0,43.766667,9.0,177.0,941.4,42.0,329.699999,3.0,88.8,126.918051,13.529593,5.318644,7.85,29.6,222.0,1359.899999,6.125676,1486.81805,0.02027027027,159.899999,8.461284,13.529593,51.605008,201.605008,0.135595,0.692257,0.242444,0.065299,0.093329,9854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K200200,14.0,17.9,10.0,439.0,1570.8,223.0,667.2,14.0,31.2,438.121299,90.466419,3.578132,2.991928,2.228571,676.0,2269.2,3.356805,2707.321299,0.007396449704,1069.2,8.461132,90.46642,221.90281,371.90281,0.137369,0.692226,0.294024,0.013749,0.193073,9078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K277380,52.0,33.466667,1.0,102.0,323.399999,152.0,578.399999,7.0,110.5,108.117684,0.0,3.170588,3.805263,15.785714,261.0,1012.299998,3.878544,1120.417682,0.001915708812,-787.700002,9.347822,0.0,43.247074,121.187074,0.108162,0.319471,0.571372,0.109157,0.106804,9545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K334510,39.0,41.966667,2.0,61.0,277.799999,66.0,155.700001,2.0,23.0,100.983228,17.348702,4.554098,2.359091,11.5,129.0,456.5,3.53876,557.483228,0.007751937984,156.5,11.085433,17.348702,47.64367,131.04367,0.235063,0.608543,0.341073,0.050383,0.221212,9800,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K118560,49.0,34.366667,4.0,290.0,791.4,43.0,581.699999,4.0,25.0,382.354086,15.511764,2.728966,13.527907,6.25,337.0,1398.099999,4.148665,1780.454085,0.005934718101,198.099999,7.83027,15.511764,130.21799,280.21799,0.157386,0.566054,0.416065,0.017881,0.273481,9572,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K330910,15.0,18.7,1.0,52.0,135.6,47.0,111.0,0.0,0.0,72.906045,0.0,2.607692,2.361702,0.0,99.0,246.6,2.490909,319.506045,0.005050505051,-53.4,10.498783,0.0,21.871814,105.271814,0.329483,0.549878,0.450122,0.0,0.295645,9102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K248900,14.0,32.333333,11.0,17.0,47.4,23.0,678.6,26.0,99.6,98.44613,0.0,2.788235,29.504348,3.830769,66.0,825.6,12.509091,924.04613,0.08333333333,-974.4,3.320494,0.0,39.378452,117.318452,0.126962,0.057413,0.821948,0.12064,0.119242,9511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K300120,45.0,24.733333,11.0,172.0,495.6,26.0,174.899999,12.0,19.0,158.76844,10.908096,2.881395,6.726923,1.583333,210.0,689.499999,3.283333,848.268439,0.02619047619,89.499999,12.187817,10.908096,58.538628,163.538628,0.192791,0.718782,0.253662,0.027556,0.230266,9283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K152900,56.0,43.966667,1.0,354.0,1969.199999,159.0,382.5,16.0,63.6,482.919211,110.306853,5.562712,2.40566,3.975,529.0,2415.299999,4.565784,2898.21921,0.0009451795841,1215.299999,9.076512,110.306853,255.182616,405.182616,0.139804,0.815302,0.158365,0.026332,0.199942,9860,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K374480,23.0,37.9,2.0,106.0,183.0,15.0,24.0,39.0,68.400001,35.909582,0.0,1.726415,1.6,1.753846,160.0,275.400001,1.72125,311.309583,0.00625,-24.599999,11.64488,0.0,10.772875,94.172875,0.302506,0.664488,0.087146,0.248366,0.130391,9678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K273320,15.0,27.066667,1.0,86.0,144.6,180.0,670.8,0.0,0.0,142.254724,0.0,1.681395,3.726667,0.0,266.0,815.4,3.065414,957.654724,0.001879699248,-984.6,6.078734,0.0,56.90189,134.84189,0.140804,0.177336,0.822664,0.0,0.17446,9353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
